mjd,mag,magerr
51081.406,17.969425,17.995436
51089.754,17.968967,17.9948
51098.1,17.968483,17.994183
51106.45,17.968,17.993565
51114.8,17.967518,17.992947
51123.15,17.967035,17.992332
51131.496,17.966553,17.99172
51139.844,17.96607,17.991108
51148.19,17.965588,17.990498
51156.54,17.965092,17.989887
51164.89,17.964596,17.989277
51173.24,17.964094,17.988674
51181.586,17.96359,17.988075
51189.934,17.963087,17.987476
51198.28,17.962631,17.986887
51206.63,17.962238,17.986313
51214.98,17.961845,17.98574
51223.33,17.961454,17.98517
51231.676,17.961065,17.9846
51240.023,17.960659,17.98402
51248.37,17.960243,17.983438
51256.72,17.959831,17.98286
51265.07,17.959421,17.982286
51273.418,17.959024,17.981712
51281.766,17.95863,17.98114
51290.113,17.958233,17.98057
51298.46,17.957836,17.980001
51306.81,17.95744,17.979433
51315.16,17.957043,17.978868
51323.508,17.956646,17.978304
51331.855,17.956247,17.977741
51340.203,17.95582,17.977177
51348.55,17.955393,17.976614
51356.9,17.954952,17.97605
51365.25,17.954472,17.975483
51373.598,17.95396,17.974907
51381.945,17.953468,17.974318
51390.293,17.953022,17.973717
51398.64,17.952538,17.973127
51406.99,17.952,17.972528
51415.34,17.95145,17.971935
51423.688,17.950882,17.971348
51432.035,17.9503,17.97076
51440.383,17.949707,17.970179
51448.73,17.949097,17.9696
51457.08,17.948566,17.969055
51465.43,17.94809,17.96853
51473.777,17.947613,17.968008
51482.125,17.947138,17.967485
51490.473,17.946661,17.966967
51498.82,17.946186,17.966448
51507.168,17.94571,17.965933
51515.52,17.945232,17.965418
51523.867,17.944757,17.964905
51532.215,17.94428,17.964394
51540.562,17.943806,17.963882
51548.91,17.943329,17.963375
51557.258,17.942831,17.962866
51565.61,17.942333,17.96236
51573.957,17.941835,17.961855
51582.305,17.941336,17.961351
51590.652,17.940838,17.96085
51599.0,17.940346,17.960348
51607.348,17.939865,17.95985
51615.7,17.939384,17.959352
51624.047,17.938902,17.958857
51632.395,17.938421,17.95836
51640.742,17.93797,17.957872
51649.09,17.937542,17.957373
51657.438,17.937172,17.95689
51665.79,17.936785,17.956411
51674.137,17.936382,17.955942
51682.484,17.935991,17.955458
51690.832,17.935598,17.954966
51699.18,17.935205,17.954477
51707.527,17.934813,17.953989
51715.88,17.934418,17.953506
51724.227,17.934017,17.95303
51732.574,17.933619,17.952557
51740.92,17.93322,17.952084
51749.27,17.93282,17.951612
51757.617,17.93242,17.951143
51765.97,17.932026,17.950672
51774.316,17.93163,17.950205
51782.664,17.931234,17.949738
51791.01,17.93084,17.949272
51799.36,17.930445,17.948809
51807.707,17.93005,17.948347
51816.06,17.929655,17.947887
51824.406,17.92926,17.94743
51832.754,17.928856,17.946972
51841.1,17.928446,17.946516
51849.45,17.928036,17.946064
51857.797,17.927626,17.945612
51866.15,17.927216,17.945162
51874.496,17.926805,17.944712
51882.844,17.926394,17.944265
51891.19,17.92598,17.943823
51899.54,17.92555,17.943386
51907.887,17.925123,17.942951
51916.24,17.924688,17.94252
51924.586,17.92424,17.942095
51932.934,17.92379,17.94167
51941.28,17.923342,17.941246
51949.63,17.922882,17.940823
51957.977,17.922413,17.9404
51966.33,17.921944,17.939976
51974.676,17.921473,17.939554
51983.023,17.921003,17.939135
51991.37,17.920534,17.938717
51999.72,17.920063,17.938301
52008.066,17.919594,17.937887
52016.418,17.919125,17.937473
52024.766,17.918655,17.937063
52033.113,17.918184,17.936653
52041.46,17.917715,17.936245
52049.81,17.917246,17.935839
52058.156,17.916775,17.935436
52066.508,17.916306,17.935032
52074.855,17.915836,17.934631
52083.203,17.915365,17.934233
52091.55,17.914877,17.933832
52099.9,17.91436,17.933426
52108.246,17.913843,17.933022
52116.594,17.913317,17.932625
52124.945,17.912785,17.932232
52133.293,17.912254,17.931843
52141.64,17.911722,17.931454
52149.99,17.911188,17.931067
52158.336,17.910646,17.930677
52166.688,17.910107,17.93029
52175.035,17.909567,17.929905
52183.383,17.909025,17.929522
52191.73,17.908485,17.92914
52200.08,17.907944,17.92876
52208.426,17.907404,17.928381
52216.773,17.906862,17.928005
52225.125,17.906322,17.92763
52233.473,17.905762,17.927256
52241.82,17.905167,17.926884
52250.168,17.90457,17.926514
52258.516,17.903973,17.926146
52266.863,17.903376,17.925777
52275.215,17.902723,17.925407
52283.562,17.902073,17.92504
52291.91,17.90142,17.924671
52300.258,17.900751,17.924309
52308.605,17.90005,17.923954
52316.953,17.899345,17.923603
52325.305,17.898643,17.923252
52333.652,17.897942,17.922903
52342.0,17.897224,17.92255
52350.348,17.89651,17.9222
52358.695,17.895792,17.92185
52367.043,17.895075,17.921503
52375.395,17.89436,17.921158
52383.742,17.893635,17.920813
52392.09,17.892878,17.92045
52400.438,17.89212,17.920092
52408.785,17.891363,17.919733
52417.133,17.890606,17.919376
52425.484,17.889818,17.919033
52433.832,17.889038,17.918688
52442.18,17.888258,17.918346
52450.527,17.887478,17.918005
52458.875,17.886698,17.917667
