mjd,mag,magerr
51081.406,17.990742,17.973278
51089.754,17.9906,17.972834
51098.1,17.990427,17.972397
51106.45,17.990253,17.97196
51114.8,17.990082,17.971514
51123.15,17.98989,17.971075
51131.496,17.98969,17.970636
51139.844,17.98947,17.970224
51148.19,17.989239,17.969824
51156.54,17.98901,17.969421
51164.89,17.988785,17.969015
51173.24,17.98856,17.96861
51181.586,17.988333,17.968206
51189.934,17.98808,17.967808
51198.28,17.987808,17.967413
51206.63,17.987535,17.967018
51214.98,17.987265,17.966623
51223.33,17.986994,17.966232
51231.676,17.986721,17.96584
51240.023,17.98645,17.965448
51248.37,17.98618,17.96506
51256.72,17.985909,17.96467
51265.07,17.985636,17.964283
51273.418,17.985365,17.963896
51281.766,17.985094,17.96351
51290.113,17.984821,17.963125
51298.46,17.984573,17.96275
51306.81,17.984396,17.9624
51315.16,17.984211,17.962048
51323.508,17.98402,17.961697
51331.855,17.98383,17.96135
51340.203,17.983637,17.961
51348.55,17.98343,17.960665
51356.9,17.98322,17.960335
51365.25,17.983002,17.96001
51373.598,17.982775,17.959696
51381.945,17.982548,17.959383
51390.293,17.982306,17.959078
51398.64,17.982063,17.958773
51406.99,17.981821,17.95847
51415.34,17.98158,17.958168
51423.688,17.981339,17.957865
51432.035,17.981094,17.957563
51440.383,17.980848,17.957264
51448.73,17.980581,17.956968
51457.08,17.980309,17.956675
51465.43,17.980034,17.95638
51473.777,17.97976,17.956087
51482.125,17.97948,17.955797
51490.473,17.979147,17.95552
51498.82,17.978796,17.955248
51507.168,17.978445,17.954977
51515.52,17.978094,17.954704
51523.867,17.977743,17.954433
51532.215,17.977394,17.954163
51540.562,17.977045,17.953894
51548.91,17.976696,17.953623
51557.258,17.976345,17.953354
51565.61,17.975964,17.953081
51573.957,17.975578,17.952806
51582.305,17.975183,17.952553
51590.652,17.974783,17.952301
51599.0,17.974384,17.952051
51607.348,17.973993,17.951792
51615.7,17.973602,17.951534
51624.047,17.973211,17.951275
51632.395,17.972788,17.951038
51640.742,17.972355,17.950806
51649.09,17.971922,17.950573
51657.438,17.971483,17.95034
51665.79,17.971046,17.950108
51674.137,17.970608,17.949873
51682.484,17.970171,17.94964
51690.832,17.969734,17.94941
51699.18,17.969297,17.949177
51707.527,17.96886,17.948946
51715.88,17.968422,17.948715
51724.227,17.967974,17.94848
51732.574,17.967518,17.948244
51740.92,17.967064,17.94801
51749.27,17.966608,17.947767
51757.617,17.96615,17.947523
51765.97,17.965687,17.947275
51774.316,17.965223,17.947025
51782.664,17.96476,17.946777
51791.01,17.964298,17.946526
51799.36,17.963839,17.946272
51807.707,17.963377,17.946018
51816.06,17.962912,17.94577
51824.406,17.962444,17.94552
51832.754,17.961975,17.94527
51841.1,17.961506,17.945023
51849.45,17.961031,17.944773
51857.797,17.960554,17.944523
51866.15,17.96008,17.944275
51874.496,17.959593,17.94401
51882.844,17.959108,17.943745
51891.19,17.958624,17.943481
51899.54,17.95814,17.943218
51907.887,17.957655,17.942955
51916.24,17.95717,17.942694
51924.586,17.956684,17.942432
51932.934,17.9562,17.942171
51941.28,17.95572,17.94191
51949.63,17.955233,17.941645
51957.977,17.954744,17.94138
51966.33,17.954256,17.941114
51974.676,17.95377,17.94085
51983.023,17.95326,17.940569
51991.37,17.95275,17.940289
51999.72,17.95224,17.94001
52008.066,17.95173,17.939732
52016.418,17.951221,17.939455
52024.766,17.95071,17.939178
52033.113,17.950201,17.938904
52041.46,17.949692,17.938627
52049.81,17.949192,17.938347
52058.156,17.948687,17.938066
52066.508,17.948177,17.937786
52074.855,17.947668,17.937506
52083.203,17.947159,17.937225
52091.55,17.94665,17.936947
52099.9,17.94614,17.936668
52108.246,17.945631,17.936392
52116.594,17.945122,17.936115
52124.945,17.944574,17.935831
52133.293,17.944016,17.935545
52141.64,17.943459,17.93526
52149.99,17.9429,17.934977
52158.336,17.94234,17.934692
52166.688,17.941778,17.93441
52175.035,17.941214,17.93413
52183.383,17.940643,17.93385
52191.73,17.940071,17.933569
52200.08,17.939476,17.933273
52208.426,17.938845,17.932974
52216.773,17.938189,17.932674
52225.125,17.937527,17.932375
52233.473,17.936865,17.932076
52241.82,17.936203,17.931778
52250.168,17.935541,17.93148
52258.516,17.93488,17.931185
52266.863,17.934217,17.93089
52275.215,17.933556,17.930593
52283.562,17.93292,17.930294
52291.91,17.93227,17.930002
52300.258,17.931616,17.92971
52308.605,17.93096,17.929422
52316.953,17.930283,17.929136
52325.305,17.929583,17.928856
52333.652,17.928831,17.928574
52342.0,17.928059,17.92829
52350.348,17.927288,17.928007
52358.695,17.926516,17.927727
52367.043,17.925745,17.927444
52375.395,17.924973,17.927166
52383.742,17.9242,17.926888
52392.09,17.92343,17.926609
52400.438,17.922657,17.926332
52408.785,17.921883,17.926058
52417.133,17.921093,17.925783
52425.484,17.920303,17.925508
52433.832,17.919512,17.925234
52442.18,17.918715,17.924957
52450.527,17.91792,17.92468
52458.875,17.917105,17.924406
52467.223,17.91628,17.924131
52475.574,17.915457,17.923859
52483.92,17.914635,17.923586
52492.27,17.913841,17.923311
52500.617,17.913227,17.92302
52508.965,17.912615,17.92273
52517.312,17.912003,17.92244
52525.664,17.911406,17.92214
52534.01,17.91081,17.92184
52542.36,17.910212,17.921541
52550.707,17.909613,17.921246
52559.055,17.909012,17.92095
52567.402,17.908413,17.920656
52575.754,17.907814,17.920362
52584.1,17.907215,17.92007
52592.45,17.906616,17.91978
52600.797,17.906015,17.91949
52609.145,17.905416,17.919205
52617.492,17.904818,17.918917
52625.844,17.904219,17.91863
52634.19,17.903618,17.918346
52642.54,17.903019,17.918064
52650.887,17.902414,17.917782
52659.234,17.90181,17.917496
52667.582,17.901205,17.917208
52675.934,17.9006,17.916922
52684.28,17.899996,17.916637
52692.63,17.899393,17.916355
52700.977,17.898792,17.916067
52709.324,17.898195,17.91578
52717.67,17.897596,17.915493
52726.023,17.897001,17.915205
52734.37,17.8964,17.914915
52742.72,17.895786,17.914625
52751.066,17.895243,17.914324
52759.414,17.894697,17.914022
52767.76,17.89416,17.913717
52776.113,17.893627,17.913408
52784.46,17.893097,17.913101
52792.81,17.892565,17.912796
52801.156,17.892035,17.912493
52809.504,17.891502,17.91219
52817.85,17.890972,17.911888
52826.203,17.89044,17.91159
52834.55,17.889984,17.911314
52842.9,17.889542,17.911045
52851.246,17.8891,17.910776
52859.594,17.888655,17.910507
52867.94,17.888212,17.910242
52876.29,17.887768,17.909977
52884.64,17.887325,17.909714
52892.99,17.88688,17.90945
52901.336,17.886438,17.90919
52909.684,17.885996,17.90893
52918.03,17.885551,17.90867
52926.383,17.885115,17.90841
52934.73,17.884676,17.908146
52943.08,17.884405,17.907902
52951.426,17.884277,17.907675
52959.773,17.884169,17.907438
52968.12,17.884062,17.907204
52976.47,17.883953,17.906971
52984.82,17.883844,17.906738
52993.168,17.883736,17.906507
53001.516,17.883627,17.906279
53009.863,17.88352,17.90605
53018.21,17.883411,17.90582
53026.562,17.883303,17.905594
53034.91,17.883257,17.905375
53043.258,17.883364,17.905184
53051.605,17.883438,17.905
53059.953,17.883514,17.90482
53068.3,17.883617,17.904644
53076.65,17.88374,17.904474
53085.0,17.883863,17.904303
53093.348,17.883987,17.904135
53101.695,17.884153,17.903973
53110.043,17.884342,17.903814
53118.39,17.884531,17.903656
53126.74,17.884722,17.9035
53135.09,17.884907,17.903343
53143.438,17.885088,17.903187
53151.785,17.885267,17.90303
53160.133,17.885447,17.902876
53168.48,17.885628,17.902721
53176.83,17.885807,17.902567
53185.18,17.885986,17.902412
53193.527,17.886168,17.90226
53201.875,17.886347,17.902107
53210.223,17.886526,17.901955
53218.57,17.886713,17.901804
53226.918,17.886953,17.901665
53235.27,17.88719,17.901527
53243.617,17.887428,17.901394
53251.965,17.887669,17.901262
53260.312,17.887909,17.901133
53268.66,17.88815,17.901001
53277.008,17.888363,17.900875
53285.36,17.888575,17.900751
53293.707,17.888786,17.900625
53302.055,17.888998,17.9005
53310.402,17.889212,17.900375
53318.75,17.889423,17.900251
53327.098,17.889635,17.900127
53335.45,17.889849,17.900005
53343.797,17.89006,17.899881
53352.145,17.890272,17.89976
53360.492,17.890484,17.899637
53368.84,17.890774,17.899534
53377.188,17.89108,17.899437
53385.54,17.891388,17.899338
53393.887,17.891695,17.89924
53402.234,17.892004,17.899143
53410.582,17.892311,17.899046
53418.93,17.892591,17.898954
53427.277,17.892809,17.89887
53435.63,17.893028,17.898787
53443.977,17.893246,17.898703
53452.324,17.893465,17.89862
53460.67,17.893682,17.898537
53469.02,17.893902,17.898455
53477.367,17.89412,17.898373
53485.72,17.894339,17.89829
53494.066,17.894518,17.898214
53502.414,17.894625,17.898148
53510.76,17.894716,17.89808
53519.11,17.894808,17.898008
53527.457,17.894901,17.897938
53535.81,17.894976,17.89787
53544.156,17.894983,17.897806
53552.504,17.89492,17.89775
53560.85,17.89486,17.897697
53569.2,17.894796,17.897644
53577.547,17.894733,17.897589
53585.9,17.894646,17.89754
53594.246,17.894361,17.897516
53602.594,17.894012,17.897503
53610.94,17.89358,17.897507
53619.29,17.893106,17.897518
53627.637,17.892633,17.897532
53635.99,17.892162,17.897543
53644.336,17.891632,17.897568
53652.684,17.890808,17.897646
53661.03,17.889748,17.897758
53669.38,17.888544,17.897898
53677.727,17.887339,17.898037
53686.08,17.886114,17.898174
53694.426,17.884624,17.898342
53702.773,17.882898,17.898546
53711.12,17.881117,17.89876
53719.47,17.879276,17.898981
53727.816,17.877342,17.899216
53736.168,17.8754,17.899454
53744.516,17.873257,17.899725
53752.863,17.870981,17.900019
53761.21,17.868664,17.900326
53769.56,17.866306,17.900642
53777.906,17.86393,17.900969
53786.258,17.861551,17.901295
53794.605,17.859175,17.901625
53802.953,17.85678,17.90195
53811.3,17.854326,17.902285
53819.65,17.851852,17.902624
53827.996,17.849379,17.902964
53836.348,17.846899,17.903307
53844.695,17.844404,17.903652
53853.043,17.841917,17.903997
53861.39,17.839441,17.904327
53869.74,17.836792,17.90467
53878.086,17.834143,17.905014
53886.438,17.831474,17.905365
53894.785,17.828798,17.905718
53903.133,17.82612,17.906073
53911.48,17.823444,17.906431
53919.83,17.820766,17.906792
53928.176,17.81809,17.907156
53936.523,17.815414,17.907522
53944.875,17.812777,17.90788
53953.223,17.810133,17.908241
53961.57,17.80748,17.908604
53969.918,17.804861,17.908949
53978.266,17.802263,17.909294
53986.617,17.799744,17.909634
53994.965,17.797253,17.909964
54003.312,17.794773,17.910286
54011.66,17.792307,17.9106
54020.008,17.789885,17.910892
54028.355,17.787462,17.911186
54036.703,17.785057,17.911474
54045.055,17.78268,17.911741
54053.402,17.780283,17.91199
54061.75,17.777906,17.912228
54070.098,17.775572,17.91245
54078.445,17.773273,17.912659
54086.797,17.77097,17.912868
54095.145,17.768637,17.913076
54103.492,17.766333,17.913267
54111.84,17.76399,17.913458
54120.188,17.761702,17.913633
54128.535,17.759428,17.913801
54136.883,17.757156,17.913969
54145.234,17.754883,17.914139
54153.582,17.752611,17.914307
54161.93,17.750338,17.914476
54170.277,17.748062,17.914644
54178.625,17.745785,17.91481
54186.977,17.743507,17.914976
54195.324,17.74123,17.915144
54203.67,17.738955,17.915312
54212.02,17.736677,17.91548
54220.367,17.7344,17.91565
54228.715,17.732122,17.915817
54237.062,17.729912,17.915987
54245.414,17.727726,17.916155
54253.76,17.725542,17.916323
54262.11,17.723356,17.916492
54270.457,17.721172,17.916662
54278.805,17.718987,17.916832
54287.156,17.716803,17.917004
54295.504,17.714617,17.917173
54303.85,17.712431,17.917345
54312.2,17.71029,17.917515
54320.547,17.708162,17.917685
54328.895,17.706034,17.917852
54337.242,17.703905,17.918022
54345.594,17.701777,17.918194
54353.94,17.69965,17.918364
54362.29,17.697538,17.918531
54370.637,17.695429,17.918697
54378.984,17.693321,17.918865
54387.332,17.691212,17.919035
54395.684,17.689102,17.919203
54404.03,17.686993,17.919373
54412.38,17.684883,17.919542
