mjd,mag,magerr
51081.406,17.862951,17.995207
51089.754,17.862698,17.994564
51098.1,17.862444,17.993925
51106.45,17.86219,17.993286
51114.8,17.861938,17.99265
51123.15,17.86168,17.992016
51131.496,17.861418,17.991385
51139.844,17.861156,17.990755
51148.19,17.860895,17.990126
51156.54,17.860634,17.9895
51164.89,17.860373,17.988876
51173.24,17.860113,17.988253
51181.586,17.859852,17.98763
51189.934,17.85959,17.987013
51198.28,17.85933,17.986395
51206.63,17.859068,17.985779
51214.98,17.858807,17.985165
51223.33,17.858545,17.984552
51231.676,17.858284,17.98394
51240.023,17.858023,17.983332
51248.37,17.857761,17.982725
51256.72,17.8575,17.982119
51265.07,17.85724,17.981516
51273.418,17.85698,17.980913
51281.766,17.856718,17.980314
51290.113,17.856457,17.979715
51298.46,17.856195,17.979118
51306.81,17.85593,17.978523
51315.16,17.855665,17.97793
51323.508,17.855402,17.977339
51331.855,17.855137,17.976748
51340.203,17.854872,17.97616
51348.55,17.854607,17.975573
51356.9,17.854343,17.974989
51365.25,17.854078,17.974405
51373.598,17.853813,17.973825
51381.945,17.853548,17.973246
51390.293,17.853283,17.972668
51398.64,17.85302,17.972094
51406.99,17.852755,17.97152
51415.34,17.85249,17.970947
51423.688,17.852224,17.970379
51432.035,17.851961,17.96981
51440.383,17.851696,17.969244
51448.73,17.85143,17.96868
51457.08,17.851166,17.968117
51465.43,17.8509,17.967556
51473.777,17.850637,17.967
51482.125,17.850372,17.966442
51490.473,17.850107,17.965887
51498.82,17.849842,17.965334
51507.168,17.849579,17.964783
51515.52,17.849314,17.964233
51523.867,17.849049,17.963686
51532.215,17.848787,17.96314
51540.562,17.848524,17.962593
51548.91,17.848259,17.96205
51557.258,17.847994,17.961506
51565.61,17.847729,17.960966
51573.957,17.847464,17.960426
51582.305,17.847198,17.95989
51590.652,17.846935,17.959354
51599.0,17.84667,17.958822
51607.348,17.846405,17.95829
51615.7,17.84614,17.957762
51624.047,17.845875,17.957235
51632.395,17.84561,17.956709
51640.742,17.845346,17.956186
51649.09,17.845081,17.955666
51657.438,17.844816,17.955145
51665.79,17.844551,17.954628
51674.137,17.844301,17.954113
51682.484,17.844063,17.9536
51690.832,17.843824,17.953087
51699.18,17.843588,17.952578
51707.527,17.843374,17.952074
51715.88,17.843168,17.951572
51724.227,17.84296,17.95107
51732.574,17.842752,17.950573
51740.92,17.842546,17.950077
51749.27,17.842339,17.949583
51757.617,17.84213,17.949091
51765.97,17.841948,17.948603
51774.316,17.841799,17.948103
51782.664,17.841658,17.947601
51791.01,17.841515,17.947104
51799.36,17.841372,17.946608
51807.707,17.84122,17.946108
51816.06,17.841038,17.945597
51824.406,17.840855,17.945086
51832.754,17.840698,17.94458
51841.1,17.840567,17.944077
51849.45,17.840437,17.943575
51857.797,17.840307,17.943075
51866.15,17.840178,17.94258
51874.496,17.840034,17.942078
51882.844,17.839912,17.941563
51891.19,17.83979,17.941048
51899.54,17.83967,17.940536
51907.887,17.839544,17.94003
51916.24,17.839449,17.93951
51924.586,17.839355,17.938995
51932.934,17.839252,17.93848
51941.28,17.839125,17.937971
51949.63,17.838995,17.937466
51957.977,17.83895,17.936981
51966.33,17.83896,17.936502
51974.676,17.839018,17.936014
51983.023,17.839071,17.935524
51991.37,17.83912,17.935036
51999.72,17.839252,17.93456
52008.066,17.839449,17.934095
52016.418,17.839664,17.933634
52024.766,17.839893,17.933174
52033.113,17.840122,17.932716
52041.46,17.840351,17.93226
52049.81,17.84058,17.931807
52058.156,17.840824,17.931347
52066.508,17.841093,17.930878
52074.855,17.84136,17.93041
52083.203,17.841629,17.929945
52091.55,17.8419,17.929483
52099.9,17.842216,17.929003
52108.246,17.842535,17.928524
52116.594,17.842854,17.92805
52124.945,17.84317,17.927576
52133.293,17.843489,17.927105
52141.64,17.843807,17.926638
52149.99,17.844124,17.926174
52158.336,17.844442,17.925713
52166.688,17.844795,17.925238
52175.035,17.84517,17.924757
52183.383,17.845545,17.924278
52191.73,17.845966,17.92377
52200.08,17.846415,17.923252
52208.426,17.846863,17.922737
52216.773,17.84728,17.922234
52225.125,17.847696,17.921734
52233.473,17.84814,17.921228
52241.82,17.848621,17.92072
52250.168,17.84911,17.920216
52258.516,17.849577,17.919718
52266.863,17.850044,17.919224
52275.215,17.850508,17.91873
52283.562,17.850977,17.918238
52291.91,17.851498,17.917717
52300.258,17.852028,17.917189
52308.605,17.852583,17.916641
52316.953,17.853153,17.916086
52325.305,17.853724,17.915535
52333.652,17.854296,17.914988
52342.0,17.854866,17.914446
52350.348,17.855438,17.91391
52358.695,17.85595,17.913385
52367.043,17.856434,17.912868
52375.395,17.856916,17.912355
52383.742,17.857409,17.911842
52392.09,17.857908,17.91133
52400.438,17.858381,17.910826
52408.785,17.858898,17.910349
52417.133,17.859507,17.90989
52425.484,17.860117,17.909416
52433.832,17.860723,17.908945
52442.18,17.861279,17.908495
52450.527,17.861784,17.908066
52458.875,17.862295,17.907633
52467.223,17.862852,17.907185
52475.574,17.863413,17.90674
52483.92,17.863976,17.9063
52492.27,17.864536,17.905863
52500.617,17.865042,17.905437
52508.965,17.865475,17.905045
52517.312,17.866182,17.904655
52525.664,17.867039,17.90427
52534.01,17.867891,17.90389
52542.36,17.868603,17.903543
52550.707,17.869263,17.903212
52559.055,17.869917,17.902882
52567.402,17.870495,17.902565
52575.754,17.870977,17.902271
52584.1,17.871418,17.901987
52592.45,17.871859,17.901707
52600.797,17.8723,17.901428
52609.145,17.872658,17.901165
52617.492,17.872938,17.900911
52625.844,17.873304,17.90067
52634.19,17.874016,17.90048
52642.54,17.874678,17.900297
52650.887,17.875301,17.900122
52659.234,17.875944,17.899944
52667.582,17.87655,17.899775
52675.934,17.877134,17.89961
52684.28,17.877687,17.899454
52692.63,17.878216,17.8993
52700.977,17.878712,17.89915
52709.324,17.879208,17.899002
52717.67,17.879702,17.898855
52726.023,17.880198,17.898708
52734.37,17.880693,17.898561
52742.72,17.88119,17.898415
52751.066,17.881685,17.89827
52759.414,17.88218,17.898125
52767.76,17.88274,17.89797
52776.113,17.883333,17.897814
52784.46,17.883907,17.897657
52792.81,17.88444,17.897505
52801.156,17.88497,17.897354
52809.504,17.885498,17.897205
52817.85,17.886028,17.897057
52826.203,17.886534,17.896912
52834.55,17.887043,17.896763
52842.9,17.887554,17.896618
52851.246,17.888063,17.896471
52859.594,17.888573,17.896326
52867.94,17.88908,17.896181
52876.29,17.889574,17.896038
52884.64,17.890066,17.895895
52892.99,17.89056,17.895752
52901.336,17.891054,17.89561
52909.684,17.891546,17.895468
52918.03,17.89204,17.895327
52926.383,17.892534,17.89519
52934.73,17.893028,17.895056
52943.08,17.89352,17.894922
52951.426,17.894012,17.894787
52959.773,17.894505,17.894655
52968.12,17.894997,17.894522
52976.47,17.895485,17.89439
52984.82,17.895971,17.89426
52993.168,17.89646,17.894129
