time,cont,conterr
-2.0,2.0,0.016
-1.1149900336895249,-0.7380073800738007,0.012
-1.0467469233932096,-1.1439114391143903,0.012
-0.6911040748894657,-0.3099630996309961,0.012
-0.6910160573480641,-0.7675276752767628,0.012
-0.6887308904011,-0.988929889298886,0.012
-0.6275112751332477,-0.2509225092250984,0.012
-0.6263521169201425,-0.2952029520295283,0.012
-0.6155550871577999,0.4575645756457538,0.013
-0.5831761264612396,-0.0664206642066316,0.012
-0.5569166797178873,-0.5239852398523985,0.014
-0.5520975199846321,-0.5756457564575754,0.012
-0.5508973671356918,-0.7011070110701179,0.012
-0.2347454974564475,-0.4354243542435387,0.013
-0.2334894221985677,-0.1476014760147443,0.012
-0.2275159616926558,-0.0369003690036959,0.012
-0.2263000692956487,-0.2435424354243511,0.012
-0.2024372368356155,-0.354243542435426,0.012
-0.1940757373201238,-0.1845018450184534,0.012
-0.1940106344087846,-0.0442804428044167,0.012
0.1939520401073817,-0.8265682656826605,0.012
0.1951999387739156,-1.040590405904063,0.011
0.1963650556074054,-1.040590405904063,0.012
0.1987307515917833,-0.929889298892988,0.012
0.2250923835112526,-1.1143911439114285,0.011
0.226298862440855,-1.1439114391143903,0.012
0.2274891923323561,-1.0996309963099606,0.011
0.2598303070231966,-0.7822878228782306,0.012
0.6286502626597756,-0.0885608856088466,0.018
0.6311118693761819,-0.3911439114391088,0.012
0.6478862143746738,-0.4354243542435387,0.014
0.650238072958242,-0.354243542435426,0.012
0.6575004207622674,1.3322676295501878e-14,0.019
0.6598385344105231,-0.2361623616236041,0.023
0.6622999525933913,-0.2214022140221363,0.012
0.6670447796780277,-0.1180811808118087,0.017
0.6789999217126477,0.0295202952029489,0.02
0.6814030253922971,0.0959409594095936,0.015
0.6873926229278005,0.5756457564575754,0.015
0.7256670164645223,-0.7084870848708389,0.013
1.044185200566182,-0.9815498154981652,0.012
1.0514061910774997,-1.1439114391143903,0.011
1.0573589237021768,-1.018450184501848,0.013
1.0585489245606312,-0.7675276752767628,0.016
1.0657557186168276,-1.0110701107011009,0.026
