time,cont,conterr
-2.0,1.2472527472527624,0.028
-1.1094043884592135,-2.0,0.019
-1.041283583419926,-1.351648351648358,0.021
-0.6862785083757255,2.0,0.03
-0.686190609108869,1.9230769230769265,0.029
-0.6839095710505243,1.653846153846159,0.031
-0.6227998272533537,0.7527472527472474,0.023
-0.6216426529259547,0.412087912087919,0.024
-0.6108649854123342,0.8351648351648335,0.028
-0.5785440885144864,0.1758241758241863,0.023
-0.5523317273667732,-0.313186813186816,0.026
-0.5475212080700533,9.769962616701378e-15,0.024
-0.546323206116081,-0.1428571428571323,0.023
-0.2307382569868687,-0.8461538461538383,0.022
-0.2294844364991612,-0.2087912087912009,0.021
-0.2235216863022875,0.0274725274725318,0.021
-0.2223079718254401,-0.1868131868131912,0.021
-0.1984879297904838,0.065934065934059,0.02
-0.190141425172339,0.1043956043956053,0.023
-0.1900764402011214,0.2087912087912204,0.02
0.1971905462491858,0.7637362637362721,0.025
0.1984362084037645,0.6208791208791298,0.024
0.1995992359695844,0.2692307692307767,0.025
0.2019606886294833,0.8681318681318677,0.027
0.228275051716595,1.1483516483516594,0.029
0.2294793660100138,1.5439560439560511,0.029
0.2306675614222011,1.3021978021978065,0.025
0.2629506825765464,1.824175824175824,0.028
0.6311092789423984,-0.2087912087912009,0.019
0.6335664667527401,-0.3901098901098896,0.022
0.6503107334799418,0.0219780219780196,0.027
0.652658375949418,-0.0714285714285711,0.022
0.6599077010349474,-0.0714285714285711,0.022
0.6622416040371335,-0.1593406593406494,0.025
0.664698626427267,-0.1043956043956053,0.023
0.6694349439700131,-0.1758241758241667,0.035
0.6813686434525996,-0.4395604395604411,0.039
0.6837674427224067,-0.0439560439560489,0.031
0.6897463010122342,0.2087912087912204,0.032
0.7279520627565006,0.6483516483516518,0.028
1.045899083073357,0.2307692307692304,0.026
1.0531071262260778,0.1318681318681274,0.021
1.05904918571061,0.1483516483516447,0.025
1.060237050282372,-0.3186813186813089,0.032
1.0674309224368137,0.0494505494505612,0.089
1.072275261776285,-0.1648351648351618,0.039
1.073479053437732,0.2472527472527477,0.03
1.074629547425642,0.4340659340659289,0.03
1.075875446922259,0.2747252747252697,0.03
1.0782765512867822,0.2967032967032992,0.029
1.0818953402132752,-0.1373626373626397,0.028
1.0950053176605063,-0.1923076923076838,0.031
1.095060654317979,-0.0439560439560489,0.025
1.10217897978018,-1.197802197802191,0.057
1.1022736888458229,-0.2747252747252695,0.083
1.1033948375276197,-0.9945054945054927,0.126
1.10454996927499,-1.0494505494505564,0.04
1.104671002929804,0.0934065934066006,0.055
1.1081600005197525,-1.032967032967039,0.036
1.108253448555943,-0.2527472527472598,0.044
1.1093394730124309,-0.8846153846153848,0.029
1.1094637107848593,-0.4340659340659289,0.045
1.110563209796554,-0.3901098901098896,0.036
1.11065799917491,-0.2417582417582353,0.036
1.1118384498045022,-0.1208791208791224,0.026
1.1141209298955848,-0.5769230769230711,0.02
1.1153140651389326,-0.1428571428571323,0.028
1.1165145927479023,-0.4285714285714361,0.023
1.1178186818013214,0.1428571428571521,0.029
1.1178567080725448,-0.7197802197802132,0.061
1.1213810959985744,-0.2472527472527474,0.025
1.122517305111976,-0.7307692307692377,0.021
1.123768318250845,-0.7032967032966961,0.025
1.1261835792292767,-0.7692307692307647,0.04
1.127318257606353,-0.8076923076923113,0.037
1.1297088062433502,-0.6263736263736226,0.053
1.130844004855012,-0.6538461538461446,0.084
1.138102634228196,0.3571428571428554,0.094
1.1417076824887014,-0.8516483516483504,0.032
1.1428959606109972,-0.2472527472527474,0.03
1.1453197922744027,-0.6703296703296617,0.028
1.14649079956747,-0.6593406593406568,0.022
1.1512683103394457,-0.6098901098901055,0.025
1.1524683093229462,-0.8626373626373554,0.029
1.4762184792982116,1.2417582417582498,0.039
1.4930121707082908,1.6648351648351642,0.068
1.4990212973010726,1.1703296703296693,0.028
1.5013991960865272,0.8846153846153846,0.029
1.5026299884023668,1.1703296703296693,0.023
1.5061683974895277,0.5274725274725394,0.031
1.5122032049710854,0.7362637362637501,0.033
1.5146193997346369,1.1098901098901126,0.023
1.5169254282321725,0.7362637362637501,0.022
1.5170145609584536,0.5824175824175835,0.024
1.518125925873711,0.8571428571428625,0.026
1.5194001469890446,0.5714285714285783,0.022
1.5205147304062874,1.3296703296703285,0.051
1.5206141719284667,1.0604395604395611,0.032
1.5289836639627865,0.2802197802197819,0.047
1.530149922017551,0.2252747252747378,0.06
1.535004064302715,0.780219780219789,0.04
1.536180688690854,0.4505494505494463,0.028
1.539784811557131,1.1978021978022109,0.028
1.542128783615782,0.928571428571424,0.028
1.5481750230725182,1.3681318681318748,0.031
1.550459117808724,0.7252747252747254,0.023
1.5540725917118454,0.7637362637362721,0.024
1.5553138762242562,1.0659340659340737,0.027
1.5625000623322505,1.0604395604395611,0.099
1.5648925936144136,1.5109890109890172,0.056
1.56966323944753,0.285714285714294,0.032
1.5732426799397872,0.5934065934065882,0.033
1.5768319425568982,0.4725274725274753,0.026
1.5804338670125024,0.7967032967033063,0.025
1.582827025213303,0.780219780219789,0.027
1.58760276071472,0.3186813186813282,0.037
1.920954969932836,0.4505494505494463,0.048
1.9233571627144177,-0.5109890109890025,0.035
1.9340954698068265,0.1373626373626395,0.025
1.935291148685636,-0.0329670329670246,0.028
1.9401486748929853,0.3681318681318797,0.021
1.9437216687917165,0.4010989010989143,0.021
1.9569245656496688,0.2362637362637425,0.029
1.9629242800720463,-0.1428571428571323,0.026
1.96409890623196,-0.2802197802197819,0.029
1.9677163346371345,0.087912087912088,0.027
1.9689085744536683,0.087912087912088,0.028
1.9701142852293256,0.016483516483527,0.029
1.97131107050564,0.3241758241758212,0.025
1.974910132472342,0.1648351648351615,0.034
1.976102951259627,0.0439560439560491,0.023
1.988086576480524,-0.6208791208791298,0.079
1.992776908402659,-0.0439560439560489,0.025
1.9963788172752024,-0.2472527472527474,0.023
