mjd,mag,magerr
51081.406,17.847593,17.99975
51089.754,17.847324,17.999111
51098.1,17.847055,17.998474
51106.45,17.846764,17.997826
51114.8,17.846476,17.997173
51123.15,17.846186,17.996523
51131.496,17.845898,17.995874
51139.844,17.84561,17.995228
51148.19,17.84532,17.994583
51156.54,17.845032,17.993938
51164.89,17.844742,17.993298
51173.24,17.844454,17.992657
51181.586,17.844164,17.992018
51189.934,17.843876,17.99138
51198.28,17.843588,17.990746
51206.63,17.843298,17.990112
51214.98,17.84301,17.989481
51223.33,17.84272,17.988852
51231.676,17.842432,17.988224
51240.023,17.842142,17.987597
51248.37,17.841854,17.986973
51256.72,17.841566,17.986351
51265.07,17.841276,17.98573
51273.418,17.840988,17.98511
51281.766,17.840698,17.984493
51290.113,17.84041,17.983877
51298.46,17.84012,17.983263
51306.81,17.839832,17.98265
51315.16,17.839544,17.98204
51323.508,17.839254,17.981432
51331.855,17.838966,17.980825
51340.203,17.838676,17.98022
51348.55,17.838388,17.979618
51356.9,17.838083,17.979008
51365.25,17.83775,17.978384
51373.598,17.837418,17.977764
51381.945,17.837084,17.977144
51390.293,17.836752,17.976528
51398.64,17.836418,17.975914
51406.99,17.836084,17.9753
51415.34,17.835752,17.97469
51423.688,17.835428,17.974073
51432.035,17.835102,17.973461
51440.383,17.834778,17.97285
51448.73,17.834452,17.97224
51457.08,17.834126,17.971634
51465.43,17.833801,17.97103
51473.777,17.833475,17.970427
51482.125,17.83315,17.969826
51490.473,17.832825,17.969227
51498.82,17.832499,17.96863
51507.168,17.832174,17.968037
51515.52,17.831848,17.967443
51523.867,17.831524,17.966854
51532.215,17.831198,17.966265
51540.562,17.830872,17.96568
51548.91,17.830547,17.965096
51557.258,17.830221,17.964514
51565.61,17.829897,17.963934
51573.957,17.82957,17.963356
51582.305,17.829245,17.96278
51590.652,17.82892,17.962208
51599.0,17.828594,17.961636
51607.348,17.82827,17.961067
51615.7,17.827944,17.9605
51624.047,17.827618,17.959936
51632.395,17.827293,17.959373
51640.742,17.826967,17.958813
51649.09,17.826643,17.958254
51657.438,17.826317,17.957697
51665.79,17.82599,17.957144
51674.137,17.825666,17.956593
51682.484,17.82534,17.956043
51690.832,17.825016,17.955494
51699.18,17.82469,17.95495
51707.527,17.824364,17.954407
51715.88,17.82404,17.953865
51724.227,17.823713,17.953327
51732.574,17.823387,17.95279
51740.92,17.823063,17.952255
51749.27,17.822737,17.951723
51757.617,17.822412,17.951193
51765.97,17.822086,17.950665
51774.316,17.82176,17.95014
51782.664,17.82145,17.949617
51791.01,17.821167,17.949097
51799.36,17.820883,17.948578
51807.707,17.82063,17.948067
51816.06,17.820377,17.947556
51824.406,17.820124,17.947048
51832.754,17.819876,17.94654
51841.1,17.819632,17.946033
51849.45,17.819387,17.945528
51857.797,17.819143,17.945024
51866.15,17.8189,17.944525
51874.496,17.818657,17.944025
51882.844,17.818413,17.94353
51891.19,17.818169,17.943035
51899.54,17.817924,17.942543
51907.887,17.81768,17.942053
51916.24,17.817436,17.941565
51924.586,17.81717,17.941082
51932.934,17.816889,17.9406
51941.28,17.816608,17.94012
51949.63,17.816328,17.939644
51957.977,17.816046,17.93917
51966.33,17.815758,17.938698
51974.676,17.815498,17.93822
51983.023,17.81526,17.937735
51991.37,17.81502,17.937252
51999.72,17.814781,17.936773
52008.066,17.814562,17.936296
52016.418,17.81436,17.935822
52024.766,17.814186,17.935337
52033.113,17.814024,17.934855
52041.46,17.813864,17.934374
52049.81,17.813787,17.933908
52058.156,17.813717,17.933435
52066.508,17.813643,17.932964
52074.855,17.813566,17.932497
52083.203,17.813492,17.932032
52091.55,17.813417,17.931566
52099.9,17.813343,17.931107
52108.246,17.813362,17.930656
52116.594,17.813467,17.930216
52124.945,17.813574,17.92978
52133.293,17.813679,17.929344
