mjd,mag,magerr
51081.406,17.722113,18.008228
51089.754,17.721832,18.007616
51098.1,17.72156,18.007002
51106.45,17.721289,18.006388
51114.8,17.721016,18.005777
51123.15,17.720743,18.005167
51131.496,17.72047,18.004559
51139.844,17.7202,18.003952
51148.19,17.719927,18.003347
51156.54,17.719646,18.002743
51164.89,17.719374,18.00213
51173.24,17.719114,18.00151
51181.586,17.718842,18.000881
51189.934,17.71853,18.00023
51198.28,17.718214,17.999578
51206.63,17.717896,17.998926
51214.98,17.717579,17.998276
51223.33,17.717262,17.997627
51231.676,17.716946,17.996979
51240.023,17.716654,17.996325
51248.37,17.716375,17.995668
51256.72,17.716097,17.995008
51265.07,17.715818,17.994343
51273.418,17.71557,17.993658
51281.766,17.715322,17.992975
51290.113,17.715075,17.992294
51298.46,17.714827,17.991615
51306.81,17.714579,17.990938
51315.16,17.71433,17.990265
51323.508,17.71408,17.989592
51331.855,17.713833,17.98892
51340.203,17.713585,17.98825
51348.55,17.713337,17.987583
51356.9,17.713087,17.986916
51365.25,17.712835,17.98625
51373.598,17.712585,17.985588
51381.945,17.712336,17.984926
51390.293,17.712084,17.984266
51398.64,17.711834,17.98361
51406.99,17.711582,17.982954
51415.34,17.711332,17.982302
51423.688,17.711082,17.98165
51432.035,17.710829,17.981
51440.383,17.71057,17.980356
51448.73,17.710308,17.979713
51457.08,17.710047,17.979074
51465.43,17.709784,17.978436
51473.777,17.70952,17.977798
51482.125,17.709255,17.977165
51490.473,17.708992,17.976532
51498.82,17.708729,17.975903
51507.168,17.708466,17.975273
51515.52,17.7082,17.974648
51523.867,17.707937,17.974024
51532.215,17.707674,17.973402
51540.562,17.707409,17.972782
51548.91,17.707146,17.972166
51557.258,17.706882,17.97155
51565.61,17.706663,17.970928
51573.957,17.706467,17.970306
51582.305,17.70627,17.969685
51590.652,17.706074,17.969067
51599.0,17.705877,17.96845
51607.348,17.70568,17.967836
51615.7,17.705484,17.967224
51624.047,17.70529,17.966616
51632.395,17.705093,17.966007
51640.742,17.704897,17.965403
51649.09,17.7047,17.9648
51657.438,17.704504,17.9642
51665.79,17.704308,17.9636
51674.137,17.704111,17.963005
51682.484,17.703949,17.962406
51690.832,17.703794,17.961811
51699.18,17.703642,17.961216
51707.527,17.703487,17.960623
51715.88,17.703335,17.960033
51724.227,17.703169,17.959446
51732.574,17.702976,17.958858
51740.92,17.702785,17.958275
51749.27,17.702593,17.957691
51757.617,17.7024,17.957111
51765.97,17.70221,17.956533
51774.316,17.702017,17.955957
51782.664,17.701824,17.955385
51791.01,17.701632,17.954815
51799.36,17.70144,17.954247
51807.707,17.701248,17.95368
51816.06,17.701056,17.953115
51824.406,17.700863,17.952555
51832.754,17.700672,17.951996
51841.1,17.70048,17.951439
51849.45,17.700287,17.950886
51857.797,17.700094,17.950335
51866.15,17.699902,17.949783
51874.496,17.699705,17.949232
51882.844,17.699509,17.948685
51891.19,17.699314,17.94814
51899.54,17.699118,17.947596
51907.887,17.698921,17.947056
51916.24,17.698793,17.946512
51924.586,17.69867,17.945972
51932.934,17.698545,17.945433
51941.28,17.698421,17.944897
51949.63,17.698298,17.944363
51957.977,17.698174,17.943832
51966.33,17.69805,17.943304
51974.676,17.697926,17.942778
51983.023,17.697802,17.942253
51991.37,17.697678,17.941732
51999.72,17.697554,17.941214
52008.066,17.69743,17.940699
52016.418,17.697306,17.940184
52024.766,17.697182,17.939672
52033.113,17.697058,17.939165
52041.46,17.696934,17.938658
52049.81,17.69681,17.938154
52058.156,17.696686,17.937653
52066.508,17.696562,17.937155
52074.855,17.696438,17.936659
52083.203,17.696314,17.936165
52091.55,17.69619,17.935673
52099.9,17.696066,17.935184
52108.246,17.695942,17.934698
52116.594,17.695818,17.934216
52124.945,17.695694,17.933733
52133.293,17.69557,17.933254
52141.64,17.695446,17.932777
52149.99,17.695322,17.932304
52158.336,17.695198,17.931833
52166.688,17.695074,17.931364
52175.035,17.69495,17.930897
52183.383,17.694826,17.930433
52191.73,17.694702,17.929972
52200.08,17.694578,17.929514
52208.426,17.694454,17.929056
52216.773,17.69433,17.928602
52225.125,17.694199,17.928162
52233.473,17.694069,17.927729
52241.82,17.69394,17.927296
52250.168,17.693808,17.926867
52258.516,17.693678,17.926437
52266.863,17.69354,17.926008
52275.215,17.693405,17.925581
52283.562,17.693268,17.925156
52291.91,17.693148,17.924736
52300.258,17.693293,17.924358
52308.605,17.693436,17.92398
52316.953,17.693579,17.923605
52325.305,17.693724,17.923233
52333.652,17.693867,17.922861
52342.0,17.69401,17.922491
52350.348,17.694155,17.922123
52358.695,17.694317,17.921747
52367.043,17.6945,17.921366
52375.395,17.694681,17.920986
52383.742,17.694862,17.920607
52392.09,17.695051,17.92023
52400.438,17.69524,17.919855
52408.785,17.695429,17.919481
52417.133,17.695616,17.919111
52425.484,17.695805,17.918741
52433.832,17.695993,17.918375
52442.18,17.69618,17.918009
52450.527,17.696535,17.917671
52458.875,17.697054,17.917356
52467.223,17.697573,17.917042
52475.574,17.698092,17.916729
52483.92,17.698652,17.916428
52492.27,17.69925,17.916132
52500.617,17.699852,17.91583
52508.965,17.70046,17.915525
52517.312,17.70114,17.915234
52525.664,17.701902,17.914951
52534.01,17.702755,17.914694
52542.36,17.703657,17.914452
52550.707,17.704557,17.914211
52559.055,17.70546,17.913973
52567.402,17.706366,17.913734
52575.754,17.707273,17.913496
52584.1,17.708216,17.913256
52592.45,17.709316,17.912994
52600.797,17.710632,17.912746
52609.145,17.712006,17.912502
52617.492,17.713383,17.912258
52625.844,17.714844,17.912014
52634.19,17.716373,17.911772
52642.54,17.717903,17.911531
52650.887,17.71947,17.91129
52659.234,17.72123,17.91097
52667.582,17.723072,17.910612
52675.934,17.725023,17.910213
52684.28,17.727022,17.909805
52692.63,17.729113,17.909365
52700.977,17.731262,17.908892
52709.324,17.733454,17.908407
52717.67,17.735718,17.907902
52726.023,17.73798,17.9074
52734.37,17.740242,17.906902
52742.72,17.742537,17.906397
52751.066,17.744856,17.905886
52759.414,17.747175,17.90538
52767.76,17.749495,17.90488
52776.113,17.751814,17.904385
52784.46,17.7541,17.9039
52792.81,17.756369,17.903423
52801.156,17.758638,17.902952
52809.504,17.760908,17.902485
52817.85,17.763178,17.902023
52826.203,17.765446,17.901567
52834.55,17.767715,17.901115
52842.9,17.769993,17.900667
52851.246,17.772278,17.900219
52859.594,17.774563,17.899778
52867.94,17.776848,17.89934
52876.29,17.77915,17.898909
52884.64,17.78149,17.89848
52892.99,17.783913,17.89804
52901.336,17.786335,17.89761
52909.684,17.788757,17.89718
52918.03,17.79118,17.896759
52926.383,17.7936,17.896341
52934.73,17.796022,17.89593
52943.08,17.798445,17.895521
52951.426,17.800867,17.89512
52959.773,17.80329,17.894722
52968.12,17.805712,17.89433
52976.47,17.808134,17.893942
52984.82,17.810556,17.893559
52993.168,17.812979,17.89318
53001.516,17.815401,17.892807
53009.863,17.817823,17.892437
53018.21,17.820246,17.892073
53026.562,17.822668,17.891714
53034.91,17.82509,17.89136
53043.258,17.827513,17.891008
53051.605,17.829935,17.890661
53059.953,17.832417,17.890318
53068.3,17.834902,17.88998
53076.65,17.837389,17.889645
53085.0,17.839874,17.889315
53093.348,17.842361,17.888988
53101.695,17.844849,17.888668
53110.043,17.847334,17.88835
53118.39,17.84983,17.888037
53126.74,17.852371,17.887724
53135.09,17.85491,17.887415
53143.438,17.85745,17.88711
53151.785,17.860037,17.886808
53160.133,17.86265,17.886509
53168.48,17.865263,17.886215
53176.83,17.867876,17.885925
53185.18,17.870512,17.88564
53193.527,17.873299,17.88537
53201.875,17.87617,17.885118
53210.223,17.879045,17.884867
53218.57,17.881926,17.884619
53226.918,17.884806,17.884375
53235.27,17.887669,17.884132
53243.617,17.890415,17.883905
53251.965,17.893162,17.883678
53260.312,17.89599,17.883465
53268.66,17.898844,17.883255
53277.008,17.9017,17.883049
53285.36,17.904552,17.882845
53293.707,17.907408,17.882643
53302.055,17.910263,17.882442
53310.402,17.913116,17.882244
53318.75,17.915995,17.882048
53327.098,17.918911,17.881853
53335.45,17.921827,17.881659
53343.797,17.924742,17.881466
53352.145,17.927658,17.881277
53360.492,17.930574,17.88109
53368.84,17.933489,17.880905
53377.188,17.936405,17.880724
53385.54,17.939322,17.880543
53393.887,17.94217,17.88037
53402.234,17.94499,17.8802
53410.582,17.947811,17.880032
53418.93,17.950632,17.879866
53427.277,17.953453,17.879702
53435.63,17.956274,17.87954
53443.977,17.959095,17.87938
53452.324,17.961916,17.879221
53460.67,17.964737,17.879065
53469.02,17.967537,17.87891
53477.367,17.970304,17.878756
53485.72,17.973074,17.878605
53494.066,17.975842,17.878456
53502.414,17.978573,17.87831
53510.76,17.981234,17.878166
53519.11,17.983892,17.878021
53527.457,17.986431,17.877888
53535.81,17.98889,17.877756
53544.156,17.99135,17.877626
53552.504,17.993599,17.877506
53560.85,17.995415,17.877405
53569.2,17.996904,17.877323
53577.547,17.998297,17.877245
53585.9,17.999607,17.87717
53594.246,18.000881,17.8771
53602.594,18.001993,17.877039
53610.94,18.002888,17.876991
53619.29,18.003698,17.87695
53627.637,18.004179,17.87693
53635.99,18.004396,17.876928
53644.336,18.004599,17.876926
53652.684,18.004755,17.876928
53661.03,18.004908,17.876932
53669.38,18.004972,17.87694
53677.727,18.004799,17.876963
53686.08,18.004473,17.876993
53694.426,18.004047,17.877031
53702.773,18.003498,17.877075
53711.12,18.002869,17.877125
53719.47,18.002144,17.877178
53727.816,18.001268,17.877243
53736.168,18.000357,17.877308
53744.516,17.99934,17.877378
53752.863,17.998129,17.877457
53761.21,17.996696,17.877544
53769.56,17.995214,17.877634
53777.906,17.993654,17.877724
53786.258,17.991974,17.877825
53794.605,17.990011,17.877941
53802.953,17.98798,17.878057
53811.3,17.985786,17.87818
53819.65,17.983377,17.878313
53827.996,17.980906,17.878452
53836.348,17.978434,17.878592
53844.695,17.97594,17.878733
53853.043,17.97322,17.878887
53861.39,17.970356,17.879051
53869.74,17.967493,17.87922
53878.086,17.964628,17.879387
53886.438,17.961761,17.879559
53894.785,17.958843,17.879734
53903.133,17.955927,17.87991
53911.48,17.95301,17.880089
53919.83,17.950045,17.880274
53928.176,17.947075,17.880459
53936.523,17.944103,17.88065
53944.875,17.941132,17.88084
53953.223,17.93816,17.881035
53961.57,17.935183,17.881231
53969.918,17.932205,17.88143
53978.266,17.929228,17.88163
53986.617,17.926249,17.881834
53994.965,17.923271,17.88204
54003.312,17.920292,17.88225
54011.66,17.917315,17.882462
54020.008,17.914337,17.882675
54028.355,17.911358,17.882893
54036.703,17.90838,17.883112
54045.055,17.905403,17.883335
54053.402,17.902424,17.88356
54061.75,17.899433,17.88379
54070.098,17.896381,17.884026
54078.445,17.893332,17.884264
54086.797,17.890282,17.884508
54095.145,17.88723,17.884752
54103.492,17.88418,17.885002
54111.84,17.88113,17.885254
54120.188,17.878109,17.885504
54128.535,17.87513,17.885752
54136.883,17.872152,17.886002
54145.234,17.869173,17.886253
54153.582,17.866196,17.88651
54161.93,17.863218,17.886768
54170.277,17.860239,17.887032
54178.625,17.857262,17.887297
54186.977,17.854282,17.887564
54195.324,17.851305,17.887835
54203.67,17.848326,17.88811
54212.02,17.845348,17.888388
54220.367,17.84237,17.888668
54228.715,17.839392,17.888952
54237.062,17.836412,17.88924
54245.414,17.833435,17.88953
54253.76,17.8305,17.889824
54262.11,17.827757,17.89011
54270.457,17.825047,17.890396
54278.805,17.822388,17.890678
54287.156,17.81973,17.890963
54295.504,17.817072,17.891253
54303.85,17.814415,17.891542
54312.2,17.811758,17.891838
54320.547,17.8091,17.892136
54328.895,17.806456,17.892435
54337.242,17.803831,17.892735
54345.594,17.801205,17.893038
54353.94,17.798626,17.893341
54362.29,17.796051,17.893648
54370.637,17.793476,17.893959
54378.984,17.790901,17.894272
54387.332,17.788326,17.894588
54395.684,17.785751,17.894909
54404.03,17.783188,17.89523
54412.38,17.780638,17.895552
